,top_cat,text,id_int
734342,272181003,"ACE Surgical Poly Gr 5-0 18"" Hrt17Surgical Specialties México, S. de R.L. de C.V.ZG-0023N",1
295176,707728009,"ArxLife Spine, Inc.16-7590-13",0
131230,707728009,EPIC ANTERIOR THORACOLUMBAR PLATE SYSTEMBIOMET SPINE LLC5011-6032,0
808688,272181003,"miniMark Dental Implant SystemACE SURGICAL SUPPLY CO., INC.10321120",1
41852,707728009,Dual Top Screw SystemJeil Medical CorporationS14-G2-012N,0
515090,272181003,PGA RESORBAResorba Medical GmbHPGA RESORBA,1
567383,272181003,"ISOTECHNICSEYEKON MEDICAL, INC.UL600S-13.5",1
265068,707728009,"The JASPER Spinal Fixation System GBS Commonwealth Co.,Ltd. L156-60110",0
825515,272181003,KISSES MINI Internal AbutmentAchimhai Medical CorporationKMDA353555H,1
162508,707728009,"ReLineNuvasive, Inc.12460270",0
771808,272181003,OptileneB BRAUN SURGICAL SAX3090030,1
858349,272181003,DemeQUICKDEMETECH CORPORATIONPGR174022B4P,1
521108,272181003,"CoRoentNuvasive, Inc.5192320",1
128138,707728009,"Iliad Spinal SystemMedyssey Co., Ltd.MO9025",0
581844,272181003,"RECOVERY HIP SYSTEMBiomet Orthopedics, LLC11-109452",1
812472,272181003,Solid AbutmentMegagen Implant Co. LtdAANSAL4025,1
77707,272181003,DuraconHowmedica Osteonics Corp.6742-1-416,1
68681,272181003,WHITE BOXMicroport Orthopedics Inc.KWBO512L,1
554992,272181003,DemeSILKDEMETECH CORPORATIONSK6630,1
33283,272181003,"STRIDE Unicondylar KneeBLUE BELT TECHNOLOGIES, INC.110060",1
466110,272181003,VA-LCPSYNTHES (U.S.A.) LP02.211.417S,1
401808,707728009,"CANNULATED FULLY THREADED CANCELLOUS SCREW, REDUCED HEADBiomet Orthopedics, LLC8502-48-044",0
348740,272181003,XiVE®Dentsply Implants Manufacturing GmbH32262442,1
122719,707728009,"LnK Spinal Fixation SystemL&K BIOMED CO. ,LTD.1071-63590",0
237391,707728009,"ASTRA Spine SystemSPINECRAFT, LLCA5R-60FY-100",0
18845,707728009,Binary Genesys Orthopedics Systems LLC1,0
446742,707728009,NEOORTHONeoortho Produtos Ortopédicos S/A.907.812,0
823475,272181003,"LOCATOR F-TxZest Anchors, LLC10306",1
741331,272181003,DemeLONDEMETECH CORPORATIONNL163024B4P,1
447036,707728009,NEOORTHONeoortho Produtos Ortopédicos S/A.911.213,0
124750,707728009,"LnK MIS Spinal SystemL&K BIOMED CO. ,LTD.2611-5545",0
250569,707728009,"The JASPER Spinal Fixation SystemGBS Commonwealth Co.,Ltd.L11A-6580",0
508579,707728009,ACUMEDAcumed LLC70-0118-S,0
255032,707728009,ANAX™ OCT SPINAL SYSTEMU&I CORPORATIONOSA4120,0
727230,272181003,SIC invent Dental Implant SystemsSIC invent AG950320,1
16576,707728009,PERLA ® TLSpineArt SATLF-6S T1 20-S,0
877650,272181003,Corin Unipolar Modular HeadCORIN LTD576-08-052,1
5813,707728009,"MESA® Spinal SystemK2M, INC.6201-34535-G1",0
722447,272181003,PERLA ®SpineArt SACPF-IN 56 20-N,1
655016,272181003,"Kelynaim CSI KELYNIAM GLOBAL, INC.PEEK-IM1004",1
